-23468.636568123,-23869.326650788
-23208.6172934142,-23809.0778799902
-22989.8392241572,-23902.14209658
-22820.9561544001,-23821.8693234945
-22708.8680105045,-23688.8148350915
-22658.1122007739,-23713.7041604594
-22670.5227749222,-23691.8839913003
-22744.8767266748,-23567.4184857216
-22876.3025539136,-23606.2702809977
-23056.7484671646,-23526.8196116937
-23275.3608409811,-23471.7191699323
-23518.8633019569,-23459.3129688893
-23772.2288174956,-23471.3000545333
-24019.720308219,-23491.8421617337
-24246.3010773548,-23463.6381110614
-24438.3485015521,-23458.280909288
-24584.4237384662,-23392.5346766715
-24675.7266822423,-23525.3684867816
-24706.4646626315,-23525.3211764433
-24674.1952612765,-23419.9174256062
-24579.8313869343,-23515.9142623247
-24427.2882232939,-23313.8501723689
-24223.0651903473,-23155.4776879057
-23975.9471903203,-23296.736861623
-23696.3795140504,-23177.1601911023
-23395.875714142,-22968.6115435186
-23086.3734121913,-22840.5813813992
-22779.596688586,-22704.5840125634
-22486.5225195863,-22403.1885393725
-22216.8386573547,-22270.8880779233
-21978.5474483461,-22166.8838027642
-21777.5067142065,-21962.1488136141
-21617.1517006725,-21786.8589636028
-21498.1789211715,-21608.0811307068
-21418.0543310835,-21396.4247691446
-21371.0321399336,-21146.3821919112
-21348.5664879811,-21080.6028072626
-21339.9939267146,-20796.8218968381
-21333.1559453899,-20538.01416886
-21315.3274690798,-20345.6962718718
-21274.0955026059,-19904.484367696
-21197.4003047114,-19734.3871759695
-21076.7062209361,-19334.8273028841
-20906.1250962408,-19009.7049403308
-20681.8345319155,-18794.3070560879
-20403.8965025679,-18633.1681662135
-20075.7543218287,-18389.3134397541
-19704.2815225824,-18087.9152353326
-19299.7255550466,-18041.1609524416
-18874.8620039274,-17631.4206915901
-18444.2171953281,-17330.1608208652
-18023.4774891635,-17307.8526263965
-17628.7927232917,-17200.1124449424
-17275.8197788754,-17172.259800242
-16978.6460310362,-17038.8365750875
-16749.2113749944,-16921.3654444117
-16596.0769518343,-16710.1140258451
-16523.6441783789,-16627.8742960923
-16532.0624310452,-16747.7076926032
-16617.1258072779,-16590.5368127585
-16770.6892498775,-16674.3906985802
-16981.8035267525,-16629.664240952
-17234.9618481979,-16756.9468053746
-17508.8879982483,-16737.2465279562
-17682.429768255,-16797.3255877697
-17880.3385318543,-16822.439460583
-18115.6401945229,-16923.6284047033
-18354.7054694982,-17057.4030786435
-18561.3784193293,-17033.4736870902
-18725.1171403131,-17401.6157537479
-18843.2569355846,-17735.5456940821
-18917.8850788724,-17923.5554138427
-18955.3751351764,-18084.8319685692
-18966.2495876609,-18331.4935471014
-18964.9371760342,-18710.5977339368
-18968.6334046196,-19106.8014300806
-18996.153651464,-19343.2060969341
-19066.4304965997,-19750.620649121
-19197.0119755843,-20018.6030499644
-19402.7731836524,-20563.1011650066
-19694.6423856814,-20938.6019639283
-20078.7055648505,-21341.0537260259
-20555.8214257883,-21696.2646727258
-21125.0945423938,-22046.8510988759
-21880.0423268459,-22389.4927814665
-22663.0088917437,-22705.4642164181
-23262.138129854,-23059.0179575255
-23753.9429788401,-23519.4509575892
-24243.7787799406,-23914.3540860881
-24727.7275664221,-24146.6453753436
-25196.8982911576,-24293.825940539
-25656.2180113529,-24390.5640551984
-26125.7071315686,-24600.5938163933
-26567.6488615094,-24857.5193062912
-26952.7814453448,-24950.0114884014
-27254.7479879528,-24977.6125346212
-27462.9821239139,-25116.6113541916
-27572.8589193664,-25165.1833597361
-27574.0857924611,-25222.4758482429
-27470.9166901001,-25237.8588562089
-27266.6040390689,-25204.1455648123
-26972.9584492572,-25116.7917973431
-26605.9290752665,-25110.4271981787
-26184.6253513413,-25093.7393727563
-25731.3324063832,-25090.0389604207
-25271.1910201109,-25099.1252397876
-24988.7114200756,-25003.5587631702
-24824.9132225005,-24818.8662444453
-24692.4054877648,-24720.4172789357
-24588.7442062269,-24668.4349327235
-24509.6054791298,-24668.9901199489
-24436.642885762,-24566.7802793254
-24336.1792622461,-24512.2380257447
-24232.0178026605,-24390.0043618862
-24140.0575232123,-24326.8838141633
-24074.7049400625,-24420.494258575
-24037.1638353146,-24512.0404277186
-24026.009139797,-24486.7049583853
-24049.0497822729,-24445.3266399383
-24103.427822979,-24366.5034905122
-24191.2158306276,-24410.959970679
-24309.583702731,-24574.1375684292
-24454.5284561627,-24650.5089112253
-24620.9190765703,-24769.8116726471
-24801.1637420371,-24724.1780023656
-24981.836444646,-24772.7822492106
-25054.431908779,-24773.6455541569
-25086.8514169391,-24948.0059880402
-25103.3936747104,-25019.9387944265
-25108.4646535161,-24955.1354933199
-25099.2264567955,-24812.7849389783
-25072.176471774,-24816.2738691478
-25023.9128785144,-24665.5618296344
-24950.7272847288,-24510.4418571969
-24847.6724920491,-24347.4865570643
-24709.4236670598,-24098.9937546268
-24524.8590222669,-23721.5681664794
-24295.8318524642,-23385.7482030152
-24021.6275279573,-23019.716193984
-23693.4454197332,-22671.8828410072
-23302.9404851536,-22262.768433696
-22843.2682898289,-21684.8025702318
-22309.7667024808,-21102.0419424352
-21700.8206081772,-20603.5113141255
-21019.0007059314,-20063.3144335724
-20273.8701106169,-19427.5918387322
-19576.59760638,-18792.5828770344
-18864.4879524378,-17993.1001995182
-18121.8888327288,-17389.3910215204
-17353.8899755201,-16875.631593361
-16574.6011561604,-16361.7735331867
-15797.9689235038,-15711.2949922229
-15142.348456847,-15170.8272898069
-14552.7659519345,-14499.6818583036
-13981.2878201911,-14030.4136932571
-13432.6219537037,-13290.2918481354
-12908.5406532951,-12951.9272562465
-12415.7890415626,-12628.6767885363
-11940.6997442455,-12293.2169806377
-11492.6541502,-11891.035618351
-11082.1446352133,-11598.4412225572
-10717.0394922629,-11384.6819395506
-10400.0947539512,-11162.2568917503
-10138.8920150549,-10869.0622483737
-9931.72527194602,-10716.9279740887
-9786.14775544289,-10494.2793743668
-9697.32441296034,-10350.2572458982
-9665.03557899671,-10282.3982603733
-9675.10032387607,-10056.9154000235
-9723.55771218175,-9867.77870890355
-9797.38949631311,-9752.50449094308
-9884.78425082447,-9840.28650292517
-9866.67544435758,-9779.42878088563
-9796.32067870679,-9890.14358940998
-9722.31853149295,-9808.01947467832
-9641.133032836,-9960.92483104625
-9559.87331959971,-9823.03945006716
-9468.10305583834,-9782.53462462354
-9383.15366218481,-9628.09031154326
-9298.57497778014,-9590.24080330185
-9216.13592174585,-9529.18416444786
-9134.89317708546,-9296.02163450453
-9059.39999362444,-9202.34105650443
-8992.9996456822,-9082.27273728648
-8940.94422819711,-8989.28229275043
-8894.26217136316,-8989.91370488939
-8858.88302389125,-9004.58443355414
-8830.42989405648,-8982.36580978873
-8812.65343185576,-9031.27891739084
-8797.16954386978,-9056.22555716442
-8788.20974732959,-9112.66799621077
-8783.44716588062,-8970.94588483744
-8775.63403419928,-9000.89235797401
-8767.03694312796,-8916.96074830861
-8755.17959080771,-8897.56853137923
-8735.42590713339,-8836.85387480316
-8707.59008994163,-8787.51514937936
-8671.59751635264,-8519.21348151815
-8620.832779839,-8631.45207251107
-8563.26762326319,-8629.39714562309
-8490.14557379152,-8503.62268453341
-8406.03247950538,-8655.78893003268
-8313.94991192424,-8591.48964448963
-8211.46698481198,-8513.14818044107
-8102.34191306913,-8426.28464564078
-7991.74968157547,-8401.77099709291
-7880.63115532069,-8287.64838872707
-7772.80792564345,-8162.9905625086
-7669.37728755042,-7998.32231623355
-7578.49316322409,-7823.91224804661
-7496.40636104883,-7682.36613764449
-7432.16302699021,-7536.07321593074
-7394.05665967137,-7562.7552359614
-7375.58250052418,-7489.63106967618
-7376.98269516193,-7473.23864009173
-7409.53322875764,-7382.58734551058
-7471.23294467802,-7439.52044094823
-7554.78359970552,-7652.09845969018
-7669.44667407613,-7657.53507184146
-7809.23204674548,-7839.34857074409
-7977.61882009143,-8080.06290118356
-8171.97180481045,-8117.05451373225
-8387.62798143722,-8345.86993626303
-8632.77438578789,-8581.56178609626
-8939.29952576764,-8820.94444216934
-9331.35489142144,-8984.80277150143
-9805.58637467451,-9106.00603389638
-10349.7937965928,-9339.43639908407
-10950.2443009598,-9552.68062254262
-11578.5258582435,-9732.5960973308
-12205.7635110874,-9778.09094777958
-12788.4031372409,-9955.03829047051
-13287.6262456195,-9856.56428030106
-13671.626896762,-9821.15417535788
-13909.2485280567,-9752.15387124234
-13967.8853778377,-9788.54991422794
-13832.3434687191,-9647.82664324627
-13504.431684122,-9450.82088252599
-12984.6473790524,-9365.44303359118
-12295.9264285321,-9084.52495025031
-11468.8669443061,-8723.34352961863
-10531.074881188,-8530.92916181082
-9510.0527062712,-8255.60309016959
-8428.21250955264,-7921.764349675
-7549.67941420269,-7648.07765122446
-6621.33834125553,-7312.96494966536
-5672.62346080627,-7000.44282103198
-4739.07538357395,-6587.3000657468
-3855.36725743243,-6311.4131046161
-3054.03440839941,-6073.39050516833
-2364.698781908,-5939.11481805904
-1812.27264005662,-5590.54218160903
-1414.56496413219,-5389.6005810542
-1180.99618304728,-5172.05745311547
-1111.54751971462,-4892.71250766967
-942.485823743272,-4527.34499212505
-929.757730706651,-4284.02954248034
-1063.63222371443,-4169.78971405573
-1323.96767995217,-3806.44289760686
-1682.54958880361,-3740.84025169066
-2106.60759075883,-3646.0160030897
-2568.91626703187,-3332.20278742709
-3049.26334350298,-3117.88783237732
-3524.28769686205,-3097.18086678534
-3707.96012592634,-3025.12174300258
-3843.23542171819,-3054.0229933816
-3948.35364680145,-3104.50207698166
-4132.23403222353,-3071.4674524655
-4231.45760649187,-2952.51377635796
-4223.04945364566,-2825.46501054622
-4104.41465829457,-2638.63819375854
-3885.9768512307,-2705.22424637554
-3587.21494454706,-2782.58493578838
-3230.72975120903,-2875.93122600532
-2849.31272654223,-2986.75041409661
-2745.6020816331,-3184.42021918878
-2692.52166269621,-3321.44214828073
-2712.08926650878,-3277.02212505492
-2812.48085749073,-3470.87717156302
-2994.11383762709,-3367.6670558427
-3250.96699843397,-3406.76835091743
-3571.01539379792,-3626.28729163201
-3936.97451704211,-3733.88150811167
-4327.46747146776,-3683.26221068253
-4718.497378075,-3684.3149469021
-5085.09193398463,-3587.52869179872
-5373.93121346108,-3597.40518403001
-5446.94631039852,-3680.37943841771
-5449.96294656436,-3824.82137075762
-5401.22195309012,-3828.05839290098
-5311.7466726807,-3863.28235738497
-5192.03233820075,-3780.85497907845
-5054.28831779107,-3681.85749789009
-4915.37383508521,-3649.70832365333
-4786.52548797071,-3718.72220648258
-4663.78193313084,-3682.96961170274
-4540.64846008226,-3697.99681093617
-4412.52120706171,-3739.09565629512
-4282.95043882133,-3681.74363985884
-4155.81951106197,-3801.93668301747
-4033.83365674867,-3747.81581021028
-3918.26301901674,-3637.45057747299
-3808.94761067333,-3621.66229159267
-3704.69619269174,-3556.57025155203
-3603.40908074923,-3418.76884007223
-3502.03072411449,-3294.73379672143
-3396.68051738706,-3137.39284837141
-3283.34468247893,-2838.02794407141
-3158.66272471346,-2613.37168904054
-3020.06915017888,-2481.19117813485
-2865.79594233996,-2451.11126731493
-2695.31971966324,-2415.55466986121
-2509.57466958019,-2181.83545390095
-2310.96714986386,-2060.68690589819
-2103.37489863711,-1932.75115189237
-1891.79442784403,-1788.06489466366
-1681.9844890988,-1548.61610610005
-1480.19794565892,-1365.19644553851
-1293.00596784717,-1182.16409879607
-1127.26534333694,-944.763904860524
-989.403525930593,-867.336033140007
-885.029449818316,-901.654516249658
-818.791875198965,-795.452890169413
-793.929026240622,-742.059476196104
-811.859643347643,-737.988739044382
-872.138702662895,-811.845426330777
-972.777539610494,-902.141519193323
-1110.55322345112,-1123.85647771962
-1280.98304858186,-1294.5839502684
-1478.57997794199,-1460.41659079429
-1697.60008668629,-1604.17787094301
-1932.94093693701,-1697.14045723588
-2181.28257322131,-2012.913853712
-2441.88298713642,-2280.93497297516
-2715.84375885855,-2605.67656920706
-3005.89072975705,-3054.93455522719
-3316.46630432127,-3444.36943859959
-3653.65876496293,-3941.34767818175
-4024.55507612564,-4365.21832038254
-4436.40484146134,-4958.81584987525
-4895.83522150991,-5594.77505507433
-5406.52793954629,-6147.35106398959
-5971.76943567254,-6749.05371622188
-6592.42341835367,-7331.97942365915
-7266.85576950589,-7952.08878737236
-7991.00372471746,-8631.34032297308
-8758.59057010485,-9357.44665825307
-9562.06878324009,-10138.5106214886
-10393.648225141,-10948.8178640326
-11246.1005789908,-11814.8624835096
-12113.0115253934,-12666.5041461285
-12988.4959805223,-13699.3524247154
-13867.1102257696,-14617.7777092468
-14744.1042330766,-15415.2933013936
-15616.2873466516,-16230.2872117466
-16482.4050252251,-17004.6365757203
-17342.8593356006,-18086.4669141442
-18199.1232731023,-18897.6111173465
-19053.6030188354,-20038.81257965
-19909.1112120658,-20884.7681593152
-20768.7683101933,-21710.2094374845
-21635.8167548455,-22603.2208074409
-22511.2214089651,-23503.3482773989
-23395.2743239607,-24469.6608665518
-24286.3739129113,-25313.4551528795
-25181.9241308622,-26238.7009790775
-26078.1213107636,-26988.7320598791
-26969.4986554173,-27563.2700928407
-27848.9919995808,-28231.7099286647
-28708.2958216732,-28985.0470955834
-29538.6700425461,-29719.8756404111
-30331.8629377164,-30314.881209374
-31080.6129855108,-30801.8687648292
-31779.2936436898,-31586.367544982
-32424.7594942109,-32300.5187689445
-33016.8278457531,-32967.005713158
-33558.5522164851,-33520.1694463045
-34056.0314934725,-34174.3547561956
-34517.9745068222,-34643.7191986157
-34955.1031783642,-35206.0717218508
-35379.4553545672,-35801.698010211
-35881.6216164462,-36327.3306523109
-36381.9118994754,-36923.6691957086
-36845.5334822942,-37370.8249486
-37315.2398245832,-37978.8656256683
-37817.526666538,-38388.0960978868
-38361.0934122045,-39040.3711203785
-38950.5866395605,-39873.286385398
-39586.558569602,-40505.8482081782
-40265.7751643839,-40996.1552256792
-40981.2221222726,-41504.5617114043
-41722.6063670065,-42168.2124093698
-42476.9939852106,-42785.8606988055
-43229.1723080249,-43157.2301676809
-43962.3689705081,-43729.4384429892
-44659.4020186773,-44147.0024055755
-45303.9191600641,-44625.7704798221
-45881.8818751548,-45079.7656488167
-46382.3546683386,-45461.0473017233
-46798.4961165508,-45851.3107529405
-47128.4010918336,-46206.0768312332
-47298.662202624,-46561.8935726949
-47410.7931348016,-46868.4119277444
-47524.7668583149,-47455.1702812438
-47625.9362071008,-47861.3866067216
-47716.5813475774,-48240.7597249397
-47815.8029742382,-48489.0702986841
-47938.7904830402,-48708.5613202993
-48101.912130046,-49052.6917818238
-48318.8987336483,-49434.2767012486
-48599.3347609509,-49865.8450680739
-48948.3770816245,-50195.8795187781
-49366.2051282221,-50663.8620100528
-49848.2743953874,-51145.576741891
-50385.9683827022,-51465.9393028212
-50967.4021221649,-51909.859543315
-51578.3618542386,-52263.170028652
-52202.8323296167,-52759.6234936767
-52824.5999424225,-53161.6699744432
-53428.4043610832,-53483.037255471
-54000.5261166173,-53896.7603740541
-54529.1853507389,-54374.0417994662
-55005.3462479215,-54851.6444350247
-55422.785893938,-55053.5228164204
-55778.0620008044,-55405.8859790706
-56070.7684454778,-55798.9731090089
-56303.4087327719,-56206.6242677357
-56485.8449254581,-56568.9634210662
-56627.7897266725,-56796.4418268335
-56740.6823985827,-57152.4259270647
-56838.0106087234,-57271.9691784605
-56933.518200654,-57528.3741580738
-57039.8685596394,-57739.7391727397
-57167.81949185,-57982.1818912588
-57325.8759282836,-58166.4494928357
-57519.6515497576,-58428.2656266861
-57750.5794879228,-58578.9400845994
-58016.0781933998,-58754.2359212192
-58309.8808666207,-58895.0096080281
-58622.5624550487,-59105.9795184133
-58941.9319427932,-59324.2474497713
-59254.5218185532,-59500.8247930154
-59546.7060614394,-59534.2792379955
-59805.7949011607,-59745.8593576398
-60021.2378698877,-59945.3401563345
-60184.7302990093,-59990.9275228615
-60290.9600386247,-60064.2797847507
-60338.6102134591,-60241.1793901873
-60330.7997958798,-60360.0376972939
-60274.5116794808,-60279.9100460512
-60179.0590739554,-60355.9648231517
-60055.7336589471,-60230.6262163543
-59917.8802836283,-60211.7085098531
-59782.2729246744,-60262.3615073186
-59689.3321345185,-60234.3007962904
-59619.9735419829,-60229.1175420239
-59560.9012129846,-60259.6617959249
-59522.6834293883,-60188.6830854778
-59519.6049701619,-60353.144062969
-59556.1521783366,-60552.5040175095
-59631.4994619051,-60476.6617540058
-59742.3122562945,-60438.1798010689
-59883.3310063037,-60514.6127319158
-60048.2447699031,-60525.6992549049
-60230.259198838,-60552.8258911891
-60422.7572864664,-60694.5954088803
-60619.7612032473,-60824.5968558294
-60815.991254592,-60816.5444897064
-61007.1316594683,-60776.419785452
-61190.1784793877,-61081.1509502426
-61364.309458353,-61333.419741645
-61530.9336548338,-61783.0817087572
-61705.1556802428,-62036.6230266176
-62005.595566823,-62224.7073491101
-62273.1276651155,-62538.1334968637
-62511.4326222716,-62794.5315913888
-62743.1641154596,-63010.4175932596
-62969.0945519326,-63349.6352763368
-63183.503650834,-63720.7580261228
-63385.934244125,-63870.762529834
-63583.7808042547,-64335.7360308182
-63786.6703670895,-64558.8132044854
-64003.8268345668,-64993.5887561714
-64245.6311311549,-65355.4463323004
-64521.0627675555,-65564.2475682075
-64837.1536498465,-65857.2255120706
-65193.8672827149,-66030.1277260076
-65585.5039548421,-66175.8049528733
-66001.8700516057,-66518.3259222384
-66429.2324520362,-66783.7020228896
-66851.4761814749,-66981.1790350014
-67251.4225384783,-67165.98076707
-67599.7078062939,-67310.4290411122
-67763.7375184053,-67383.7398681309
-67868.5545268605,-67494.2634977158
-67938.4585513404,-67593.3306583259
-67975.4744114427,-67695.4983209925
-67981.8351128623,-67757.8668250094
-67963.7869482931,-67718.3073120856
-67932.2320639839,-67801.2245120187
-67894.976519082,-67609.4109617349
-67861.6715965262,-67721.3610153946
-67871.8129807871,-67565.0368293025
-67907.5103113843,-67708.6168068094
-67936.7548992661,-67723.8595923982
-67954.4003070897,-67891.7103164028
-67969.2263499684,-67943.2496443793
-67984.4857322873,-68226.2951896128
-68007.3249906293,-68466.7660631442
-68049.3360561328,-68513.0526936094
-68113.0968756732,-68589.803366638
-68209.9553382925,-68671.0664803504
-68344.8389578136,-68812.3061893098
-68526.5827624457,-69001.0564550551
-68760.505789471,-69113.0269852995
-69038.6362641676,-69360.6649463629
-69356.2079026521,-69641.3794045904
-69710.6015116512,-69875.0920214885
-70094.21283117,-70256.9097983541
-70500.8755816617,-70530.9547418635
-70919.2075514689,-70962.0587284193
-71343.5543528767,-71407.0998791257
-71742.0649131883,-71794.1147751054
-72125.2491578141,-72034.3333558285
-72518.2805486836,-72431.577006717
-72922.2357647981,-72662.5720611366
-73327.6094289817,-73147.5406111721
-73733.7340899392,-73416.8278436167
-74139.4957323562,-73638.278752045
-74538.695637631,-73883.7944449176
-74921.6359442343,-74393.957313656
-75291.0240630327,-74724.0481873369
-75647.1050530315,-75022.9763610501
-75976.2174848696,-75369.9356975368
-76270.542530392,-75711.1513374743
-76538.2375225424,-76037.3510042368
-76785.8242723626,-76263.6346245443
-77011.0546549298,-76395.0538578598
-77210.9560511694,-76433.2142153088
-77378.2923273912,-76478.854589382
-77509.9025133007,-76527.8772141695
-77593.888582995,-76465.2589440483
-77615.6162384115,-76465.1466116513
-77574.2444827243,-76366.7874646647
-77469.8732457989,-76353.5841628252
-77301.6041571976,-76222.7090980346
-77071.4034899363,-76087.681298888
-76782.4269721342,-75947.9067381806
-76437.4412001483,-75837.3849313295
-76042.214886225,-75765.2295985879
-75616.303337152,-75413.7613846313
-75158.0763249936,-75021.29841017
-74672.7280003468,-74707.0556180922
-74173.8485869075,-74270.5648168379
-73674.4623588131,-73810.5380018177
-73180.2615063144,-73288.8319305546
-72675.159788972,-72947.1664651478
-72154.5601496386,-72454.0692802688
-71624.4273724903,-71784.4840433157
-71087.4182985337,-71257.876640775
-70543.9616313079,-70694.9190037124
-69993.7689951845,-70036.3929138941
-69436.0453640574,-69504.7069778319
-68869.7947364336,-68974.2498339105
-68293.5832566876,-68335.760423262
-67705.7314967403,-67803.4967346263
-67104.6856264001,-67091.3303779139
-66489.1472080038,-66512.2019330031
-65857.9243468217,-65715.6210441374
-65210.0153501773,-64934.2027000434
-64544.8083423851,-64254.9165562575
-63862.4976854331,-63480.8609531102
-63165.3353205937,-62820.9894188408
-62456.4652784294,-62262.7545251848
-61736.6724456076,-61701.107134417
-61065.1773860743,-61100.1223569829
-60457.2878815591,-60382.0700569177
-59845.4588436794,-59926.2308711576
-59215.8886490584,-59559.0220760969
-58579.6502362542,-59012.2078175732
-57938.476156075,-58388.5358678858
-57300.6561845226,-57940.5495268471
-56676.261900099,-57365.7180044181
-56074.8842395141,-56722.8897059265
-55500.2399049165,-56205.2480063226
-54952.6848059858,-55599.181722812
-54430.0976157727,-55144.548460458
-53928.4250441633,-54644.449763439
-53442.5614091534,-54247.065176973
-52966.8843574825,-53773.9754811762
-52495.489199942,-53165.7738946681
-52022.4292304132,-52737.9290165429
-51549.8378228693,-52152.6563709937
-51113.2119317687,-51577.4508706293
-50686.0906537701,-50974.1677222021
-50173.849594987,-50312.6771683008
-49567.8209715788,-49772.229895383
-48929.7260654249,-49147.0979657104
-48285.2651535123,-48363.9801695855
-47629.5726633855,-47705.8133606229
-46959.3902237627,-47225.1993217875
-46288.9634244727,-46648.9195828132
-45618.1002632291,-45980.1951502703
-44954.0746072855,-45549.2351375786
-44279.846093903,-44876.8124684568
-43588.342767098,-44323.7335286345
-42884.3733451483,-43795.8623343116
-42179.064706435,-43263.9998454645
-41485.7924738119,-42739.9547227521
-40818.4337927656,-42216.825504016
-40190.3289017626,-41662.8252740251
-39613.5315469227,-41320.3783553012
-39090.4457093247,-40959.0814964381
-38587.6706774771,-40568.5965736562
-38129.4648689789,-39998.6198299576
-37749.4589836726,-39658.6591426276
-37454.4653851068,-39244.9710105187
-37253.7148580341,-38823.5268956004
-37128.9154609277,-38652.1536010804
-37069.5941064223,-38561.4232889883
-37073.7364538045,-38364.8727322036
-37114.8250953163,-38146.176113982
-37178.9404558355,-38074.2363937631
-37245.0688616216,-37888.9265041355
-37322.6316776345,-37938.7810915917
-37415.2406439115,-38125.6044794121
-37518.2935371999,-37956.2114713445
-37624.341318047,-37651.826763185
-37726.6909809494,-37595.1230932006
-37819.9319806205,-37733.2633834426
-37900.3277177386,-37949.1008243142
-37966.5032197603,-37932.2005016793
-38019.5161921234,-38111.7299944353
-38062.9456564676,-38208.1598614218
-38102.9726408865,-38626.8187386401
-38148.2231763136,-38750.5587581395
-38209.4225504598,-39047.3199408113
-38298.2344238,-39319.2652033136
-38426.0708549695,-39492.0300258818
-38603.0350875193,-39761.1095424375
-38837.0374648501,-40077.238628923
-39133.3625649322,-40418.3547962622
-39494.2096204641,-40810.9772662738
-39918.7860342736,-41216.2702604151
-40403.3383778611,-41419.5620591315
-40940.9627987847,-41654.4972278061
-41521.7333737824,-42210.6620179375
-42133.1617452997,-42712.3698464091
-42760.8706718516,-43328.1313486168
-43389.99428336,-43713.9831207872
-44006.2004684391,-44012.5541071251
-44595.6850018308,-44504.222591901
-45146.116836257,-44864.419178504
-45647.6475232934,-45240.2461319219
-46093.4530074348,-45485.1639462547
-46479.6146005814,-45933.7432809855
-46804.7063764024,-46178.8205793021
-47069.9963256453,-46530.015155429
-47279.6876886461,-46940.7052816263
-47440.5357154513,-47191.9021151935
-47560.9457988487,-47392.6693786991
-47649.96674828,-47693.4895087836
-47716.5421028627,-47781.5471545358
-47768.3504741993,-47779.6536951092
-47810.9803074529,-48057.1705312858
-47847.6148187184,-48056.6102347067
-47879.0375796806,-47917.6373374757
-47903.6916540316,-47889.4460270382
-47918.0429374264,-47512.6612468042
-47916.9045293161,-47368.1076914127
-47893.8162747688,-47423.281793813
-47838.2636778945,-47245.2444420767
-47742.7974001346,-47099.1678337013
-47615.8798213977,-46824.9774467399
-47449.5194217998,-46806.2043928267
-47238.5778583756,-46698.7772333684
-46982.6026896204,-46435.6786306955
-46683.2435709653,-46252.952003351
-46343.9584626829,-45930.8854499153
-45970.046233428,-45621.465452152
-45568.6083042238,-45323.5383231352
-45148.0545700875,-44843.430603765
-44717.5466350513,-44567.347312415
-44286.8295337364,-44321.3673944511
-43865.8185424739,-43765.161013288
-43463.9807076362,-43477.0786191333
-43089.6958333351,-43165.0264614427
-42749.6067796074,-43045.1508314657
-42448.1464856967,-42884.948089829
-42187.2552535714,-42619.5386905004
-41966.2897825666,-42372.2866251642
-41785.9122758008,-42040.5454626858
-41642.0024494701,-41821.2129715669
-41513.6643533154,-41726.6510500453
-41396.7193134132,-41395.989048213
-41285.3185956885,-41181.2467684912
-41171.5624644693,-41266.5834341943
-41049.4005263904,-41054.4047404186
-40914.8584056899,-41037.1802476082
-40766.1192742379,-40961.5736520715
-40603.5174311862,-40766.8273149663
-40429.4163407373,-40747.8309459895
-40247.4817975288,-40641.3098917212
-40061.9449556639,-40534.1848833497
-39877.0646068794,-40664.8165930558
-39696.4559885258,-40437.2080162808
-39522.657161862,-40349.2766703935
-39356.8889044674,-40178.3206801075
-39198.5578694207,-39955.2272693134
-39045.3634847852,-39755.5224209032
-38893.459200054,-39384.8061124499
-38737.5197025309,-39133.742559626
-38570.7356429749,-38823.6886766147
-38286.7542240584,-38489.7394351114
-37955.0292215239,-38162.3657338163
-37627.5716371559,-37690.2710623902
-37309.0593716218,-36878.3139501386
-36988.8385196848,-36326.701669465
-36657.7524416044,-35731.7247320532
-36300.6207864997,-35224.8657783441
-35899.883102327,-34789.8271937369
-35438.4289894885,-34109.5521238169
-34905.6931094217,-33493.998177545
-34298.3489603537,-32786.0313357107
-33618.6189849404,-32076.6260734473
-32874.1314880573,-31486.484177696
-32077.4488044154,-30889.6615832753
-31245.0781991394,-30206.4956695897
-30395.9183673228,-29680.7490678793
-29549.9364113318,-29050.0746621188
-28726.878158331,-28348.9755061288
-27944.776249435,-27854.9822183042
-27218.8845088863,-27122.7084886514
-26659.1716857778,-26569.6581842378
-26194.5794880668,-26056.6948127445
-25766.5225830059,-25450.3065099522
-25359.1421892258,-25007.3326633177
-24968.1178908892,-24651.748508503
-24585.7855303254,-24140.9147383856
-24210.0290779468,-23696.2437048217
-23842.086174346,-23243.9197479048
-23485.7770062998,-22895.4729075337
-23143.4757249783,-22621.6621132456
-22816.8501506459,-22405.4147171338
-22508.6055702908,-22077.6391483552
-22222.1084499935,-21887.1461197963
-21960.8821972472,-21762.4156183662
-21728.6360013908,-21719.5770022183
-21529.8921780564,-21579.1591964478
-21369.214569974,-21478.1278771978
-21250.2794472899,-21567.2067545925
-21175.4598054363,-21509.6761144467
-21145.6255052999,-21633.0887293008
-21159.8070652575,-21625.0312823336
-21214.9736463313,-21519.9028919657
-21305.9959556289,-21598.0067397705
-21420.9259315034,-21674.7637368115
-21551.5159792682,-21761.1191255695
-21622.9167302202,-21785.9772540088
-21570.6310826,-21746.2141201321
-21530.4948554595,-21674.8808723647
-21513.6637805969,-21600.4910445282
-21515.5924576932,-21437.3239962996
-21528.2782309809,-21202.417289013
-21538.2578875365,-21144.5719071239
-21528.0956218481,-20991.0548097498
-21490.4788141265,-20702.3980317353
-21404.8679596681,-20386.2808146725
-21266.4887640441,-20125.1101717635
-21062.521214639,-19663.0675046761
-20785.0370685984,-19243.2224937312
-20435.9010746536,-18786.8362954096
-20019.0388856863,-18374.3799432825
-19542.8402607458,-18068.8249916888
-19016.8915625157,-17606.6384054386
-18459.4998626219,-17216.6630428121
-17889.87957367,-16846.9430691236
-17326.6354143545,-16564.3869859507
-16855.2376858273,-16236.7763256802
-16543.2428414376,-15865.34281132
-16255.5070455105,-15654.1191049691
-15987.9441004596,-15388.4817601959
-15740.1174408477,-15066.4266631464
-15511.5367324273,-14992.9767771777
-15302.8864859994,-14820.368419145
-15118.6541660428,-14616.2887866222
